@RELATION val

@ATTRIBUTE clump_thick {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE uniform_cell_size {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE uniform_cell_shape {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE margin_adhesion {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE sing_epithelial_cellsize {1,2,3,4,5,6,7,8,10}
@ATTRIBUTE nuclei {1,2,3,4,5,6,9,10}
@ATTRIBUTE chromatin {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE nucleoli {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE mitoses {1,2,3,5,7,8,10}
@ATTRIBUTE class {2,4}

@DATA
4,1,1,1,2,1,3,1,1,2
6,1,3,2,2,1,1,1,1,2
4,1,1,1,1,1,2,1,1,2
4,2,2,1,2,1,2,1,1,2
1,1,1,1,1,1,3,1,1,2
3,1,1,1,2,1,2,1,1,2
2,1,1,1,2,1,2,1,1,2
1,1,3,2,2,1,3,1,1,2
5,1,1,1,2,1,3,1,1,2
5,1,2,1,2,1,3,1,1,2
4,1,1,1,2,1,2,1,1,2
6,1,1,1,2,1,2,1,1,2
5,1,1,1,2,2,2,1,1,2
3,1,1,1,2,1,1,1,1,2
5,3,1,1,2,1,1,1,1,2
4,1,1,1,2,1,2,1,1,2
2,1,3,2,2,1,2,1,1,2
5,1,1,1,2,1,2,1,1,2
2,1,1,1,1,1,1,1,1,2
3,1,1,1,1,1,1,1,1,2
3,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,3,1,1,2
3,2,2,2,2,1,4,2,1,2
4,4,2,1,2,5,2,1,2,2
3,1,1,1,2,1,1,1,1,2
4,3,1,1,2,1,4,8,1,2
5,2,2,2,1,1,2,1,1,2
5,1,1,3,2,1,1,1,1,2
2,1,1,1,2,1,2,1,1,2
5,1,1,1,2,1,2,1,1,2
5,1,1,1,2,1,3,1,1,2
5,1,1,1,2,1,3,1,1,2
1,1,1,1,2,1,3,1,1,2
3,1,1,1,2,1,2,1,1,2
4,1,1,1,2,1,3,2,1,2
3,1,2,1,2,1,3,1,1,2
4,1,1,1,2,3,2,1,1,2
3,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
5,1,2,1,2,1,3,1,1,2
5,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,3,1,1,2
5,1,2,1,2,1,2,1,1,2
3,1,1,1,2,1,1,1,1,2
5,1,1,6,3,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
5,1,1,1,2,1,2,2,1,2
5,1,1,1,2,1,1,1,1,2
5,1,2,1,2,1,1,1,1,2
